update_time,site,seller type,level2_global_be_category,level3_global_be_category,level4_global_be_category,shop_id,item_id,item_current_price_usd,mtd_ado,m_1_ado,ΔADO,ADO MoM,mtd_adgmv,m_1_adgmv,ΔADG,ADG MoM,mtd_asp,Price Range,product_link,product_image
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,768262380,27711854471,77.84,6.36,15.68,-9.32,-59.43%,559.64,"1,384.61",-824.97,-59.58%,56.74,>2USD,http://shopee.com.br/product/768262380/27711854471,https://cf.shopee.com.br/file/sg-11134201-7rdvp-m0dyllt65r0ife
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,45155824633,46.25,6.28,1.03,5.25,508.38%,426.60,71.47,355.13,496.87%,46.80,>2USD,http://shopee.com.br/product/1723780720/45155824633,https://cf.shopee.com.br/file/sg-11134201-8262c-mkapdrw74hdw83
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,29821581944,62.62,5.52,5.32,0.20,3.71%,561.29,561.15,0.14,0.02%,65.84,>2USD,http://shopee.com.br/product/1345227746/29821581944,https://cf.shopee.com.br/file/cn-11134207-7ras8-m45ig5wab56f5c
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,27284374855,56.91,5.08,3.00,2.08,69.33%,436.08,239.81,196.26,81.84%,55.48,>2USD,http://shopee.com.br/product/1048308788/27284374855,https://cf.shopee.com.br/file/cn-11134207-7ras8-m8vbxr6y89ea02
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1724611348,58006580845,47.75,4.64,0.35,4.29,1207.64%,335.33,24.92,310.41,1245.61%,48.84,>2USD,http://shopee.com.br/product/1724611348/58006580845,https://cf.shopee.com.br/file/sg-11134201-8260q-ml8z5sozx7nm1e
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,46654992785,19.01,4.60,0.97,3.63,375.33%,127.84,27.42,100.42,366.25%,19.01,>2USD,http://shopee.com.br/product/917365947/46654992785,https://cf.shopee.com.br/file/cn-11134207-820l4-mjpmlpkact1d4e
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,27466028309,55.00,4.60,7.58,-2.98,-39.32%,356.76,617.35,-260.58,-42.21%,53.50,>2USD,http://shopee.com.br/product/1345227746/27466028309,https://cf.shopee.com.br/file/cn-11134207-7ras8-m1zorms6lb9o95
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,48403768506,64.52,4.60,0.13,4.47,3465.00%,492.19,13.38,478.81,3578.72%,66.80,>2USD,http://shopee.com.br/product/1048308788/48403768506,https://cf.shopee.com.br/file/cn-11134207-820l4-mipb6gyxmgw1f9
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,27676937287,55.00,4.36,17.35,-12.99,-74.88%,355.30,"1,438.32","-1,083.02",-75.30%,55.21,>2USD,http://shopee.com.br/product/1048308788/27676937287,https://cf.shopee.com.br/file/cn-11134207-7ras8-m6i4rq4n6iho2b
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,52954584908,46.07,4.20,1.74,2.46,141.11%,285.83,119.73,166.10,138.72%,46.59,>2USD,http://shopee.com.br/product/1723780720/52954584908,https://cf.shopee.com.br/file/sg-11134201-8261f-mjffclv90a2s03
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,57656573427,46.06,4.20,3.03,1.17,38.51%,281.46,217.16,64.31,29.61%,46.82,>2USD,http://shopee.com.br/product/1723780720/57656573427,https://cf.shopee.com.br/file/sg-11134201-8260c-ml93f0pj7gun96
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,43552646048,77.84,4.08,1.06,3.02,283.27%,524.97,140.76,384.21,272.96%,79.07,>2USD,http://shopee.com.br/product/1048308788/43552646048,https://cf.shopee.com.br/file/cn-11134207-7ras8-madnau29aurp9e
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1705375580,47354144621,128.47,4.04,1.52,2.52,166.47%,499.21,175.91,323.30,183.79%,129.53,>2USD,http://shopee.com.br/product/1705375580/47354144621,https://cf.shopee.com.br/file/sg-11134201-825zr-mma29da63x1e21
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,26066999946,54.98,3.32,3.19,0.13,3.96%,266.16,256.57,9.59,3.74%,54.86,>2USD,http://shopee.com.br/product/1345227746/26066999946,https://cf.shopee.com.br/file/cn-11134207-7ras8-m2au4hxwkm7yb9
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,29485089933,72.13,3.32,1.87,1.45,77.45%,402.70,236.84,165.86,70.03%,74.70,>2USD,http://shopee.com.br/product/1345227746/29485089933,https://cf.shopee.com.br/file/cn-11134207-7ras8-m92inuss3z8db7
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,468791264,41329209234,38.04,3.28,0.97,2.31,238.93%,181.50,54.00,127.50,236.12%,37.93,>2USD,http://shopee.com.br/product/468791264/41329209234,https://cf.shopee.com.br/file/sg-11134201-8260k-mlpt8ngxkg7436
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1603754623,47256524679,33.62,3.20,0.74,2.46,331.30%,182.39,45.69,136.70,299.22%,39.22,>2USD,http://shopee.com.br/product/1603754623/47256524679,https://cf.shopee.com.br/file/sg-11134201-8260j-ml76gc34cdmr27
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,52704589408,46.06,3.08,0.77,2.31,297.83%,208.85,54.45,154.41,283.59%,46.56,>2USD,http://shopee.com.br/product/1723780720/52704589408,https://cf.shopee.com.br/file/sg-11134201-8260b-mjfcwcesq874d9
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1635326182,42577455338,128.47,3.04,1.29,1.75,135.60%,367.88,151.86,216.02,142.26%,129.08,>2USD,http://shopee.com.br/product/1635326182/42577455338,https://cf.shopee.com.br/file/sg-11134201-8260g-mma23iu2q70hc6
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,26586531238,70.23,3.04,1.16,1.88,161.78%,342.17,139.17,203.00,145.86%,70.23,>2USD,http://shopee.com.br/product/1345227746/26586531238,https://cf.shopee.com.br/file/cn-11134207-7ras8-m9pc3iawx5mk27
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,52704589405,46.11,2.96,1.52,1.44,95.23%,199.83,102.16,97.67,95.61%,46.80,>2USD,http://shopee.com.br/product/1723780720/52704589405,https://cf.shopee.com.br/file/sg-11134201-825zw-mjfcqlsj1ts3d1
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,57704735277,46.06,2.80,0.68,2.12,313.33%,191.05,47.35,143.70,303.47%,46.65,>2USD,http://shopee.com.br/product/1723780720/57704735277,https://cf.shopee.com.br/file/sg-11134201-8260x-mji9ztn50s8y01
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,439749586,18833787128,34.35,2.54,1.48,1.06,71.17%,171.82,73.46,98.36,133.90%,34.93,>2USD,http://shopee.com.br/product/439749586/18833787128,https://cf.shopee.com.br/file/89772b4482deeb8105f58d9a68acb066
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,244859366,28221199837,234.00,2.40,5.29,-2.89,-54.63%,321.98,706.71,-384.73,-54.44%,81.84,>2USD,http://shopee.com.br/product/244859366/28221199837,https://cf.shopee.com.br/file/cn-11134207-820l4-mgyo8mnect1n1e
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,49453802089,55.00,2.36,0.48,1.88,387.73%,188.46,35.81,152.66,426.31%,53.02,>2USD,http://shopee.com.br/product/1048308788/49453802089,https://cf.shopee.com.br/file/cn-11134207-820l4-mipx26j3icqr5d
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,515110018,53450271614,21.89,2.36,,2.36,#DIV/0!,76.66,,76.66,#DIV/0!,21.89,>2USD,http://shopee.com.br/product/515110018/53450271614,https://cf.shopee.com.br/file/cn-11134207-820l4-mgda8tww270o58
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,520935654,10561906557,18.41,2.28,4.39,-2.11,-48.03%,44.64,88.07,-43.43,-49.31%,12.89,>2USD,http://shopee.com.br/product/520935654/10561906557,https://cf.shopee.com.br/file/1ba79842fef7516ea018ba7805fd3a3a
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,50405581158,185.04,2.24,8.42,-6.18,-73.39%,149.55,575.99,-426.44,-74.04%,46.87,>2USD,http://shopee.com.br/product/1723780720/50405581158,https://cf.shopee.com.br/file/sg-11134201-82601-mk2ak6msp7uo19
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,887362081,28253658123,39.78,2.12,1.39,0.73,52.84%,123.99,82.93,41.05,49.50%,40.57,>2USD,http://shopee.com.br/product/887362081/28253658123,https://cf.shopee.com.br/file/cn-11134207-7ras8-m300r84eu39p5f
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,45704935306,46.15,2.12,0.26,1.86,721.50%,141.56,17.42,124.14,712.55%,46.77,>2USD,http://shopee.com.br/product/1723780720/45704935306,https://cf.shopee.com.br/file/sg-11134201-8262s-mjnxqer7gr2c4e
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1068075705,26241825220,31.57,2.08,1.00,1.08,108.00%,100.34,51.00,49.34,96.75%,33.19,>2USD,http://shopee.com.br/product/1068075705/26241825220,https://cf.shopee.com.br/file/cn-11134207-7r98o-llccybt4m2vod8
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,56404603629,13.30,1.92,3.65,-1.73,-47.33%,39.11,77.67,-38.56,-49.65%,13.30,>2USD,http://shopee.com.br/product/917365947/56404603629,https://cf.shopee.com.br/file/sg-11134201-22120-g5mo5uovoflv7a
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1635326182,41627576834,149.88,1.84,0.26,1.58,613.00%,279.92,36.13,243.79,674.75%,150.07,>2USD,http://shopee.com.br/product/1635326182/41627576834,https://cf.shopee.com.br/file/cn-11134207-820l4-mma28co7dclhdf
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,53055902006,183.40,1.76,4.52,-2.76,-61.03%,119.82,309.73,-189.91,-61.31%,46.94,>2USD,http://shopee.com.br/product/1723780720/53055902006,https://cf.shopee.com.br/file/sg-11134201-825zn-mkdmuax1e8lhba
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,52704589403,46.11,1.64,0.16,1.48,916.80%,111.66,11.65,100.00,858.04%,46.61,>2USD,http://shopee.com.br/product/1723780720/52704589403,https://cf.shopee.com.br/file/sg-11134201-8260l-mjfef3pm35dw79
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1605231632,44012281682,46.62,1.64,0.23,1.41,626.29%,112.06,15.93,96.13,603.65%,46.62,>2USD,http://shopee.com.br/product/1605231632/44012281682,https://cf.shopee.com.br/file/sg-11134201-7rdvc-mda3797ezosuaa
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1795004610,56008394845,167.50,1.52,,1.52,#DIV/0!,100.67,,100.67,#DIV/0!,46.53,>2USD,http://shopee.com.br/product/1795004610/56008394845,https://cf.shopee.com.br/file/sg-11134201-81ztq-mmssg5uvz4e865
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,41970685353,58.81,1.44,1.10,0.34,31.29%,137.75,103.24,34.51,33.43%,62.30,>2USD,http://shopee.com.br/product/1345227746/41970685353,https://cf.shopee.com.br/file/cn-11134207-820l4-mez6gadrbbwo42
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,244859366,50007202021,81.84,1.40,0.19,1.21,623.33%,184.60,26.76,157.83,589.73%,81.46,>2USD,http://shopee.com.br/product/244859366/50007202021,https://cf.shopee.com.br/file/cn-11134207-820l4-mlt7oc4rxathc2
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,858463615,52307790930,37.84,1.32,0.13,1.19,923.00%,62.06,6.15,55.91,908.84%,31.07,>2USD,http://shopee.com.br/product/858463615/52307790930,https://cf.shopee.com.br/file/sg-11134201-8260c-mmbgpb1wk4jl54
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,520935654,55658526751,12.45,1.28,,1.28,#DIV/0!,23.97,,23.97,#DIV/0!,12.61,>2USD,http://shopee.com.br/product/520935654/55658526751,https://cf.shopee.com.br/file/sg-11134201-22100-68e7r8jx6oiv1d
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,43923273042,19.01,1.28,2.45,-1.17,-47.79%,36.03,69.23,-33.20,-47.96%,19.01,>2USD,http://shopee.com.br/product/917365947/43923273042,https://cf.shopee.com.br/file/cn-11134207-7qukw-ljtpmzsk9kac59
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,244859366,26114844364,83.74,1.24,0.45,0.79,174.57%,168.05,64.26,103.79,161.51%,83.49,>2USD,http://shopee.com.br/product/244859366/26114844364,https://cf.shopee.com.br/file/cn-11134207-7ras8-m1nu329khyctc3
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,45504784529,46.11,1.20,0.16,1.04,644.00%,81.65,10.98,70.67,643.72%,46.52,>2USD,http://shopee.com.br/product/1723780720/45504784529,https://cf.shopee.com.br/file/sg-11134201-82615-mjjmhu5h8g011c
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1795907217,46408580750,174.72,1.16,,1.16,#DIV/0!,77.07,,77.07,#DIV/0!,46.16,>2USD,http://shopee.com.br/product/1795907217/46408580750,https://cf.shopee.com.br/file/sg-11134201-81zwn-mmvlu4un981xac
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,24369628738,51.20,1.12,2.13,-1.01,-47.39%,82.36,162.26,-79.90,-49.24%,51.20,>2USD,http://shopee.com.br/product/1048308788/24369628738,https://cf.shopee.com.br/file/cn-11134207-7r98o-lt0e2oiiqwtpbf
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,53055902014,46.13,1.08,1.03,0.05,4.63%,73.34,70.56,2.78,3.94%,46.83,>2USD,http://shopee.com.br/product/1723780720/53055902014,https://cf.shopee.com.br/file/sg-11134201-8260o-mkdp76e05hj865
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,520935654,21576899852,29.69,1.04,2.61,-1.57,-60.20%,22.27,50.63,-28.36,-56.01%,13.70,>2USD,http://shopee.com.br/product/520935654/21576899852,https://cf.shopee.com.br/file/cn-11134207-7qukw-lgx3sp1rqfof3f
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,54658241120,51.20,1.04,,1.04,#DIV/0!,81.06,,81.06,#DIV/0!,51.20,>2USD,http://shopee.com.br/product/1048308788/54658241120,https://cf.shopee.com.br/file/cn-11134207-820l4-mmnculugkzd08c
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1723780720,40928463686,46.08,1.00,0.65,0.35,55.00%,67.84,43.01,24.83,57.72%,46.57,>2USD,http://shopee.com.br/product/1723780720/40928463686,https://cf.shopee.com.br/file/sg-11134201-8262e-mk2a2xndhn2c0a
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1068075705,28327740282,19.01,1.00,2.90,-1.90,-65.56%,27.51,83.72,-56.21,-67.14%,19.01,>2USD,http://shopee.com.br/product/1068075705/28327740282,https://cf.shopee.com.br/file/cn-11134207-7ras8-m6qksg1pc72ra9
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,41008726452,29.67,0.92,1.23,-0.31,-24.95%,38.90,53.40,-14.50,-27.16%,29.67,>2USD,http://shopee.com.br/product/917365947/41008726452,https://cf.shopee.com.br/file/cn-11134207-7ras8-m6s2hty7dpm0bb
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,720383777,25786102708,76.13,0.88,0.71,0.17,24.00%,118.03,95.32,22.71,23.82%,82.70,>2USD,http://shopee.com.br/product/720383777/25786102708,https://cf.shopee.com.br/file/sg-11134201-7rdx3-m08xnxa3kx6od3
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1068075705,44128002773,13.11,0.88,1.06,-0.18,-17.33%,17.65,22.02,-4.37,-19.85%,13.28,>2USD,http://shopee.com.br/product/1068075705/44128002773,https://cf.shopee.com.br/file/cn-11134207-820l4-mjfrjzq091j547
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,53353146949,53.10,0.88,1.06,-0.18,-17.33%,65.67,81.47,-15.80,-19.40%,51.37,>2USD,http://shopee.com.br/product/1048308788/53353146949,https://cf.shopee.com.br/file/cn-11134207-820l4-mib4u8a3ghl4c4
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,768262380,26180163507,88.50,0.88,1.42,-0.54,-38.00%,72.14,119.42,-47.28,-39.59%,53.10,>2USD,http://shopee.com.br/product/768262380/26180163507,https://cf.shopee.com.br/file/cn-11134207-7ras8-m7japztf3lk219
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,43551961534,13.87,0.88,1.03,-0.15,-14.75%,18.39,22.59,-4.20,-18.58%,13.87,>2USD,http://shopee.com.br/product/917365947/43551961534,https://cf.shopee.com.br/file/cn-11134207-7ras8-ma45giybsecfb8
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,520935654,48503144885,14.75,0.84,0.61,0.23,37.05%,18.78,13.53,5.26,38.85%,14.75,>2USD,http://shopee.com.br/product/520935654/48503144885,https://cf.shopee.com.br/file/sg-11134201-822yn-miay0tmagmisc7
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,520935654,22000864562,17.03,0.84,0.42,0.42,100.31%,20.85,10.43,10.43,100.01%,17.06,>2USD,http://shopee.com.br/product/520935654/22000864562,https://cf.shopee.com.br/file/sg-11134201-22100-uizv25cv7siv39
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1035387963,29656845305,43.77,0.84,0.55,0.29,53.18%,53.66,35.46,18.20,51.31%,42.29,>2USD,http://shopee.com.br/product/1035387963/29656845305,https://cf.shopee.com.br/file/cn-11134207-7r98o-lyg5a25t2qhu85
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1035387963,24385138025,44.92,0.84,0.39,0.45,117.00%,55.48,26.44,29.05,109.88%,44.05,>2USD,http://shopee.com.br/product/1035387963/24385138025,https://cf.shopee.com.br/file/cn-11134207-7r98o-lz8vvf9u6l4jcb
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1432047600,47902924716,114.00,0.84,0.65,0.19,30.20%,88.24,85.11,3.13,3.68%,115.09,>2USD,http://shopee.com.br/product/1432047600/47902924716,https://cf.shopee.com.br/file/cn-11134207-820l4-mi2jrc276rk3ae
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1724611348,43579204259,47.70,0.80,0.23,0.57,254.29%,55.96,16.07,39.89,248.16%,47.70,>2USD,http://shopee.com.br/product/1724611348/43579204259,https://cf.shopee.com.br/file/sg-11134201-8260n-mlq0oqwktwxw86
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1724611348,51357843040,47.64,0.80,,0.80,#DIV/0!,54.89,,54.89,#DIV/0!,47.64,>2USD,http://shopee.com.br/product/1724611348/51357843040,https://cf.shopee.com.br/file/sg-11134201-82628-mmcxlgrgvg8x04
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1068075705,40123702967,13.23,0.80,0.68,0.12,18.10%,16.49,14.60,1.89,12.97%,13.23,>2USD,http://shopee.com.br/product/1068075705/40123702967,https://cf.shopee.com.br/file/cn-11134207-820l4-mfpmn7purzt569
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1027625084,26257009972,45.78,0.76,1.32,-0.56,-42.54%,33.07,55.80,-22.73,-40.74%,27.10,>2USD,http://shopee.com.br/product/1027625084/26257009972,https://cf.shopee.com.br/file/cn-11134207-7r98o-lyjdg5bxtcwy0b
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1420539138,52252918198,114.00,0.76,0.94,-0.18,-18.76%,81.18,120.51,-39.33,-32.63%,115.60,>2USD,http://shopee.com.br/product/1420539138/52252918198,https://cf.shopee.com.br/file/cn-11134207-820l4-mi2jrc2aw7i9ef
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,917365947,27677718122,19.01,0.76,2.71,-1.95,-71.95%,20.88,77.60,-56.72,-73.09%,19.01,>2USD,http://shopee.com.br/product/917365947/27677718122,https://cf.shopee.com.br/file/cn-11134207-7ras8-m6qikkm36pk832
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1035387963,27608248076,50.24,0.76,0.03,0.73,2256.00%,53.71,2.59,51.11,1971.22%,50.24,>2USD,http://shopee.com.br/product/1035387963/27608248076,https://cf.shopee.com.br/file/cn-11134207-7ras8-m0micp3tfubya0
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1584521351,54655834778,74.22,0.72,0.06,0.66,1016.00%,86.18,7.51,78.67,1046.99%,74.22,>2USD,http://shopee.com.br/product/1584521351/54655834778,https://cf.shopee.com.br/file/cn-11134207-820l4-mkc1zco3zhty11
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,568279317,20931376010,89.40,0.72,2.55,-1.83,-71.75%,38.38,140.31,-101.93,-72.65%,36.08,>2USD,http://shopee.com.br/product/568279317/20931376010,https://cf.shopee.com.br/file/db9121143a0a02a4c21d97a6de4bfbb8
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,54607186088,58.81,0.68,0.19,0.49,251.33%,62.28,18.12,44.16,243.74%,58.81,>2USD,http://shopee.com.br/product/1345227746/54607186088,https://cf.shopee.com.br/file/cn-11134207-820l4-mlsmhppdwav75f
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1068075705,26777574472,13.30,0.68,1.13,-0.45,-39.77%,13.77,23.73,-9.96,-41.97%,13.30,>2USD,http://shopee.com.br/product/1068075705/26777574472,https://cf.shopee.com.br/file/cn-11134207-7ras8-m6pavv2849p8d1
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,244842602,25974109574,114.19,0.68,0.94,-0.26,-27.31%,46.26,67.97,-21.71,-31.94%,46.63,>2USD,http://shopee.com.br/product/244842602/25974109574,https://cf.shopee.com.br/file/deeaeacc04e79c7f316f276c63ca8270
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,439749586,41610546467,36.16,0.64,1.71,-1.07,-62.57%,38.93,21.29,17.64,82.87%,40.20,>2USD,http://shopee.com.br/product/439749586/41610546467,https://cf.shopee.com.br/file/cn-11134207-820l4-mm13is59p62wdf
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1048308788,27741560994,66.42,0.60,0.94,-0.34,-35.86%,64.54,100.01,-35.48,-35.47%,69.47,>2USD,http://shopee.com.br/product/1048308788/27741560994,https://cf.shopee.com.br/file/cn-11134207-820l4-mep7m447a9za3d
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,25693190211,51.20,0.60,0.13,0.47,365.00%,45.34,9.85,35.49,360.19%,51.20,>2USD,http://shopee.com.br/product/1345227746/25693190211,https://cf.shopee.com.br/file/cn-11134207-7ras8-m7ul9nb8y1x7d5
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1068075705,44251956626,13.87,0.60,1.45,-0.85,-58.67%,12.58,32.22,-19.64,-60.96%,13.87,>2USD,http://shopee.com.br/product/1068075705/44251956626,https://cf.shopee.com.br/file/cn-11134207-7ras8-ma451i9n0jyq29
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,768262380,41503456698,94.97,0.56,1.58,-1.02,-64.57%,48.09,124.10,-76.01,-61.25%,54.48,>2USD,http://shopee.com.br/product/768262380/41503456698,https://cf.shopee.com.br/file/sg-11134201-7rasc-mao3h1ddy0r59d
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1597634797,46007542086,25.69,0.52,0.06,0.46,706.00%,19.23,2.56,16.67,649.99%,25.69,>2USD,http://shopee.com.br/product/1597634797/46007542086,https://cf.shopee.com.br/file/cn-11134207-820l4-ml62iper2u4jcf
2026-04-26 20:31:35,BR,CNCB,Mobile Phones,,,1345227746,24386054409,51.20,0.52,0.16,0.36,222.40%,40.25,12.63,27.62,218.69%,51.20,>2USD,http://shopee.com.br/product/1345227746/24386054409,https://cf.shopee.com.br/file/cn-11134207-7r98o-m05q21e2jyoe38
